,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,audio_length,audio_part
111,bkfruw1,[],['call'],-1.053,29.7221,Bathmocercus rufus,Black-faced Rufous-Warbler,Hans Groot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/157029,bkfruw1/XC157029.ogg,7,0
112,bkfruw1,[],['call'],-1.053,29.7221,Bathmocercus rufus,Black-faced Rufous-Warbler,Hans Groot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/157029,bkfruw1/XC157029.ogg,7,1
113,bkfruw1,[],['call'],-1.053,29.7221,Bathmocercus rufus,Black-faced Rufous-Warbler,Hans Groot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/157029,bkfruw1/XC157029.ogg,7,2
114,bkfruw1,[],['call'],-1.053,29.7221,Bathmocercus rufus,Black-faced Rufous-Warbler,Hans Groot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/157029,bkfruw1/XC157029.ogg,7,3
115,bkfruw1,[],['call'],-1.053,29.7221,Bathmocercus rufus,Black-faced Rufous-Warbler,Hans Groot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/157029,bkfruw1/XC157029.ogg,7,4
116,bkfruw1,[],['call'],-1.053,29.7221,Bathmocercus rufus,Black-faced Rufous-Warbler,Hans Groot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/157029,bkfruw1/XC157029.ogg,7,5
117,bkfruw1,[],['call'],-1.053,29.7221,Bathmocercus rufus,Black-faced Rufous-Warbler,Hans Groot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/157029,bkfruw1/XC157029.ogg,7,6
118,blbpuf2,[],['call'],-6.7832,39.2033,Dryoscopus cubla,Black-backed Puffback,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/443748,blbpuf2/XC443748.ogg,4,0
119,blbpuf2,[],['call'],-6.7832,39.2033,Dryoscopus cubla,Black-backed Puffback,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/443748,blbpuf2/XC443748.ogg,4,1
120,blbpuf2,[],['call'],-6.7832,39.2033,Dryoscopus cubla,Black-backed Puffback,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/443748,blbpuf2/XC443748.ogg,4,2
121,blbpuf2,[],['call'],-6.7832,39.2033,Dryoscopus cubla,Black-backed Puffback,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/443748,blbpuf2/XC443748.ogg,4,3
122,didcuc1,[],['call'],-8.1871,36.6653,Chrysococcyx caprius,Dideric Cuckoo,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/517411,didcuc1/XC517411.ogg,7,0
123,didcuc1,[],['call'],-8.1871,36.6653,Chrysococcyx caprius,Dideric Cuckoo,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/517411,didcuc1/XC517411.ogg,7,1
124,didcuc1,[],['call'],-8.1871,36.6653,Chrysococcyx caprius,Dideric Cuckoo,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/517411,didcuc1/XC517411.ogg,7,2
125,didcuc1,[],['call'],-8.1871,36.6653,Chrysococcyx caprius,Dideric Cuckoo,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/517411,didcuc1/XC517411.ogg,7,3
126,didcuc1,[],['call'],-8.1871,36.6653,Chrysococcyx caprius,Dideric Cuckoo,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/517411,didcuc1/XC517411.ogg,7,4
127,didcuc1,[],['call'],-8.1871,36.6653,Chrysococcyx caprius,Dideric Cuckoo,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/517411,didcuc1/XC517411.ogg,7,5
128,didcuc1,[],['call'],-8.1871,36.6653,Chrysococcyx caprius,Dideric Cuckoo,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/517411,didcuc1/XC517411.ogg,7,6
129,bkctch1,[],['song'],33.6805,-6.6296,Tchagra senegalus,Black-crowned Tchagra,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/164134,bkctch1/XC164134.ogg,7,0
130,bkctch1,[],['song'],33.6805,-6.6296,Tchagra senegalus,Black-crowned Tchagra,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/164134,bkctch1/XC164134.ogg,7,1
131,bkctch1,[],['song'],33.6805,-6.6296,Tchagra senegalus,Black-crowned Tchagra,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/164134,bkctch1/XC164134.ogg,7,2
132,bkctch1,[],['song'],33.6805,-6.6296,Tchagra senegalus,Black-crowned Tchagra,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/164134,bkctch1/XC164134.ogg,7,3
133,bkctch1,[],['song'],33.6805,-6.6296,Tchagra senegalus,Black-crowned Tchagra,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/164134,bkctch1/XC164134.ogg,7,4
134,bkctch1,[],['song'],33.6805,-6.6296,Tchagra senegalus,Black-crowned Tchagra,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/164134,bkctch1/XC164134.ogg,7,5
135,bkctch1,[],['song'],33.6805,-6.6296,Tchagra senegalus,Black-crowned Tchagra,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/164134,bkctch1/XC164134.ogg,7,6
136,eaywag1,[],"['adult', 'alarm call', 'call', 'flight call', 'male']",39.4699,-8.0305,Motacilla flava,Western Yellow Wagtail,Paulo Alves,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/634278,eaywag1/XC634278.ogg,6,0
137,eaywag1,[],"['adult', 'alarm call', 'call', 'flight call', 'male']",39.4699,-8.0305,Motacilla flava,Western Yellow Wagtail,Paulo Alves,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/634278,eaywag1/XC634278.ogg,6,1
138,eaywag1,[],"['adult', 'alarm call', 'call', 'flight call', 'male']",39.4699,-8.0305,Motacilla flava,Western Yellow Wagtail,Paulo Alves,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/634278,eaywag1/XC634278.ogg,6,2
139,eaywag1,[],"['adult', 'alarm call', 'call', 'flight call', 'male']",39.4699,-8.0305,Motacilla flava,Western Yellow Wagtail,Paulo Alves,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/634278,eaywag1/XC634278.ogg,6,3
140,eaywag1,[],"['adult', 'alarm call', 'call', 'flight call', 'male']",39.4699,-8.0305,Motacilla flava,Western Yellow Wagtail,Paulo Alves,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/634278,eaywag1/XC634278.ogg,6,4
141,eaywag1,[],"['adult', 'alarm call', 'call', 'flight call', 'male']",39.4699,-8.0305,Motacilla flava,Western Yellow Wagtail,Paulo Alves,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/634278,eaywag1/XC634278.ogg,6,5
142,crohor1,[],"['male', 'song']",-18.979,34.355,Lophoceros alboterminatus,Crowned Hornbill,Paweł Szymański,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/541188,crohor1/XC541188.ogg,19,0
143,crohor1,[],"['male', 'song']",-18.979,34.355,Lophoceros alboterminatus,Crowned Hornbill,Paweł Szymański,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/541188,crohor1/XC541188.ogg,19,1
144,crohor1,[],"['male', 'song']",-18.979,34.355,Lophoceros alboterminatus,Crowned Hornbill,Paweł Szymański,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/541188,crohor1/XC541188.ogg,19,2
145,crohor1,[],"['male', 'song']",-18.979,34.355,Lophoceros alboterminatus,Crowned Hornbill,Paweł Szymański,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/541188,crohor1/XC541188.ogg,19,3
146,crohor1,[],"['male', 'song']",-18.979,34.355,Lophoceros alboterminatus,Crowned Hornbill,Paweł Szymański,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/541188,crohor1/XC541188.ogg,19,4
147,crohor1,[],"['male', 'song']",-18.979,34.355,Lophoceros alboterminatus,Crowned Hornbill,Paweł Szymański,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/541188,crohor1/XC541188.ogg,19,5
148,crohor1,[],"['male', 'song']",-18.979,34.355,Lophoceros alboterminatus,Crowned Hornbill,Paweł Szymański,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/541188,crohor1/XC541188.ogg,19,6
149,crohor1,[],"['male', 'song']",-18.979,34.355,Lophoceros alboterminatus,Crowned Hornbill,Paweł Szymański,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/541188,crohor1/XC541188.ogg,19,7
150,crohor1,[],"['male', 'song']",-18.979,34.355,Lophoceros alboterminatus,Crowned Hornbill,Paweł Szymański,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/541188,crohor1/XC541188.ogg,19,8
151,crohor1,[],"['male', 'song']",-18.979,34.355,Lophoceros alboterminatus,Crowned Hornbill,Paweł Szymański,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/541188,crohor1/XC541188.ogg,19,9
152,crohor1,[],"['male', 'song']",-18.979,34.355,Lophoceros alboterminatus,Crowned Hornbill,Paweł Szymański,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/541188,crohor1/XC541188.ogg,19,10
153,crohor1,[],"['male', 'song']",-18.979,34.355,Lophoceros alboterminatus,Crowned Hornbill,Paweł Szymański,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/541188,crohor1/XC541188.ogg,19,11
154,crohor1,[],"['male', 'song']",-18.979,34.355,Lophoceros alboterminatus,Crowned Hornbill,Paweł Szymański,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/541188,crohor1/XC541188.ogg,19,12
155,crohor1,[],"['male', 'song']",-18.979,34.355,Lophoceros alboterminatus,Crowned Hornbill,Paweł Szymański,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/541188,crohor1/XC541188.ogg,19,13
156,crohor1,[],"['male', 'song']",-18.979,34.355,Lophoceros alboterminatus,Crowned Hornbill,Paweł Szymański,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/541188,crohor1/XC541188.ogg,19,14
157,crohor1,[],"['male', 'song']",-18.979,34.355,Lophoceros alboterminatus,Crowned Hornbill,Paweł Szymański,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/541188,crohor1/XC541188.ogg,19,15
158,crohor1,[],"['male', 'song']",-18.979,34.355,Lophoceros alboterminatus,Crowned Hornbill,Paweł Szymański,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/541188,crohor1/XC541188.ogg,19,16
159,crohor1,[],"['male', 'song']",-18.979,34.355,Lophoceros alboterminatus,Crowned Hornbill,Paweł Szymański,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/541188,crohor1/XC541188.ogg,19,17
160,crohor1,[],"['male', 'song']",-18.979,34.355,Lophoceros alboterminatus,Crowned Hornbill,Paweł Szymański,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/541188,crohor1/XC541188.ogg,19,18
161,barswa,[],"['adult', 'alarm call']",43.238,-80.012,Hirundo rustica,Barn Swallow,Thomas Ryder Payne,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/636201,barswa/XC636201.ogg,20,0
162,barswa,[],"['adult', 'alarm call']",43.238,-80.012,Hirundo rustica,Barn Swallow,Thomas Ryder Payne,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/636201,barswa/XC636201.ogg,20,1
163,barswa,[],"['adult', 'alarm call']",43.238,-80.012,Hirundo rustica,Barn Swallow,Thomas Ryder Payne,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/636201,barswa/XC636201.ogg,20,2
164,barswa,[],"['adult', 'alarm call']",43.238,-80.012,Hirundo rustica,Barn Swallow,Thomas Ryder Payne,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/636201,barswa/XC636201.ogg,20,3
165,barswa,[],"['adult', 'alarm call']",43.238,-80.012,Hirundo rustica,Barn Swallow,Thomas Ryder Payne,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/636201,barswa/XC636201.ogg,20,4
166,barswa,[],"['adult', 'alarm call']",43.238,-80.012,Hirundo rustica,Barn Swallow,Thomas Ryder Payne,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/636201,barswa/XC636201.ogg,20,5
167,barswa,[],"['adult', 'alarm call']",43.238,-80.012,Hirundo rustica,Barn Swallow,Thomas Ryder Payne,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/636201,barswa/XC636201.ogg,20,6
168,barswa,[],"['adult', 'alarm call']",43.238,-80.012,Hirundo rustica,Barn Swallow,Thomas Ryder Payne,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/636201,barswa/XC636201.ogg,20,7
169,barswa,[],"['adult', 'alarm call']",43.238,-80.012,Hirundo rustica,Barn Swallow,Thomas Ryder Payne,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/636201,barswa/XC636201.ogg,20,8
170,barswa,[],"['adult', 'alarm call']",43.238,-80.012,Hirundo rustica,Barn Swallow,Thomas Ryder Payne,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/636201,barswa/XC636201.ogg,20,9
171,barswa,[],"['adult', 'alarm call']",43.238,-80.012,Hirundo rustica,Barn Swallow,Thomas Ryder Payne,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/636201,barswa/XC636201.ogg,20,10
172,barswa,[],"['adult', 'alarm call']",43.238,-80.012,Hirundo rustica,Barn Swallow,Thomas Ryder Payne,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/636201,barswa/XC636201.ogg,20,11
173,barswa,[],"['adult', 'alarm call']",43.238,-80.012,Hirundo rustica,Barn Swallow,Thomas Ryder Payne,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/636201,barswa/XC636201.ogg,20,12
174,barswa,[],"['adult', 'alarm call']",43.238,-80.012,Hirundo rustica,Barn Swallow,Thomas Ryder Payne,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/636201,barswa/XC636201.ogg,20,13
175,barswa,[],"['adult', 'alarm call']",43.238,-80.012,Hirundo rustica,Barn Swallow,Thomas Ryder Payne,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/636201,barswa/XC636201.ogg,20,14
176,barswa,[],"['adult', 'alarm call']",43.238,-80.012,Hirundo rustica,Barn Swallow,Thomas Ryder Payne,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/636201,barswa/XC636201.ogg,20,15
177,barswa,[],"['adult', 'alarm call']",43.238,-80.012,Hirundo rustica,Barn Swallow,Thomas Ryder Payne,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/636201,barswa/XC636201.ogg,20,16
178,barswa,[],"['adult', 'alarm call']",43.238,-80.012,Hirundo rustica,Barn Swallow,Thomas Ryder Payne,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/636201,barswa/XC636201.ogg,20,17
179,barswa,[],"['adult', 'alarm call']",43.238,-80.012,Hirundo rustica,Barn Swallow,Thomas Ryder Payne,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/636201,barswa/XC636201.ogg,20,18
180,barswa,[],"['adult', 'alarm call']",43.238,-80.012,Hirundo rustica,Barn Swallow,Thomas Ryder Payne,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/636201,barswa/XC636201.ogg,20,19
181,butapa1,[],"['call', 'song']",0.8257,30.1611,Apalis rufogularis,Buff-throated Apalis,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/285477,butapa1/XC285477.ogg,7,0
182,butapa1,[],"['call', 'song']",0.8257,30.1611,Apalis rufogularis,Buff-throated Apalis,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/285477,butapa1/XC285477.ogg,7,1
183,butapa1,[],"['call', 'song']",0.8257,30.1611,Apalis rufogularis,Buff-throated Apalis,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/285477,butapa1/XC285477.ogg,7,2
184,butapa1,[],"['call', 'song']",0.8257,30.1611,Apalis rufogularis,Buff-throated Apalis,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/285477,butapa1/XC285477.ogg,7,3
185,butapa1,[],"['call', 'song']",0.8257,30.1611,Apalis rufogularis,Buff-throated Apalis,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/285477,butapa1/XC285477.ogg,7,4
186,butapa1,[],"['call', 'song']",0.8257,30.1611,Apalis rufogularis,Buff-throated Apalis,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/285477,butapa1/XC285477.ogg,7,5
187,butapa1,[],"['call', 'song']",0.8257,30.1611,Apalis rufogularis,Buff-throated Apalis,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/285477,butapa1/XC285477.ogg,7,6
188,combul2,"['reftin1', 'somgre1']",['song'],-4.2434,39.6018,Pycnonotus barbatus,Common Bulbul,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/118218,combul2/XC118218.ogg,8,0
189,combul2,"['reftin1', 'somgre1']",['song'],-4.2434,39.6018,Pycnonotus barbatus,Common Bulbul,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/118218,combul2/XC118218.ogg,8,1
190,combul2,"['reftin1', 'somgre1']",['song'],-4.2434,39.6018,Pycnonotus barbatus,Common Bulbul,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/118218,combul2/XC118218.ogg,8,2
191,combul2,"['reftin1', 'somgre1']",['song'],-4.2434,39.6018,Pycnonotus barbatus,Common Bulbul,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/118218,combul2/XC118218.ogg,8,3
192,combul2,"['reftin1', 'somgre1']",['song'],-4.2434,39.6018,Pycnonotus barbatus,Common Bulbul,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/118218,combul2/XC118218.ogg,8,4
193,combul2,"['reftin1', 'somgre1']",['song'],-4.2434,39.6018,Pycnonotus barbatus,Common Bulbul,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/118218,combul2/XC118218.ogg,8,5
194,combul2,"['reftin1', 'somgre1']",['song'],-4.2434,39.6018,Pycnonotus barbatus,Common Bulbul,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/118218,combul2/XC118218.ogg,8,6
195,combul2,"['reftin1', 'somgre1']",['song'],-4.2434,39.6018,Pycnonotus barbatus,Common Bulbul,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/118218,combul2/XC118218.ogg,8,7
196,cohmar1,[],[''],48.2741,10.8188,Delichon urbicum,Common House-Martin,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://xeno-canto.org/748727,cohmar1/XC748727.ogg,2,0
197,cohmar1,[],[''],48.2741,10.8188,Delichon urbicum,Common House-Martin,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://xeno-canto.org/748727,cohmar1/XC748727.ogg,2,1
198,bkctch1,[],['song'],2.21,31.562,Tchagra senegalus,Black-crowned Tchagra,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/289276,bkctch1/XC289276.ogg,4,0
199,bkctch1,[],['song'],2.21,31.562,Tchagra senegalus,Black-crowned Tchagra,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/289276,bkctch1/XC289276.ogg,4,1
200,bkctch1,[],['song'],2.21,31.562,Tchagra senegalus,Black-crowned Tchagra,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/289276,bkctch1/XC289276.ogg,4,2
201,bkctch1,[],['song'],2.21,31.562,Tchagra senegalus,Black-crowned Tchagra,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/289276,bkctch1/XC289276.ogg,4,3
